manufacturer_name,model_name,transmission,color,odometer_value,year_produced,engine_fuel,engine_has_gas,engine_type,engine_capacity,body_type,has_warranty,state,drivetrain,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,duration_listed
Volkswagen,Passat,mechanical,black,318000,2008,diesel,FALSE,diesel,1.9,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,74
Renault,Laguna,mechanical,grey,270000,2002,diesel,FALSE,diesel,1.9,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,154
Ford,Mondeo,mechanical,silver,170000,2008,gasoline,FALSE,gasoline,2.3,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,69
Nissan,Almera,mechanical,other,266000,1998,gasoline,FALSE,gasoline,1.4,hatchback,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,65
Audi,100,mechanical,white,300000,1983,gasoline,FALSE,gasoline,1.9,sedan,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,181
Chevrolet,Trail Blazer,automatic,black,185000,2006,gas,TRUE,gasoline,4.2,suv,FALSE,owned,all,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,6
Ford,Transit,mechanical,grey,300000,1981,diesel,FALSE,diesel,2.5,minibus,FALSE,owned,rear,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,38
BMW,325,mechanical,blue,359000,1997,diesel,FALSE,diesel,2.5,sedan,FALSE,owned,rear,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,63
Peugeot,5008,automatic,grey,130000,2015,diesel,FALSE,diesel,1.6,minivan,FALSE,owned,front,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,154
Peugeot,605,automatic,blue,300000,1993,gasoline,FALSE,gasoline,2,sedan,FALSE,owned,front,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,112
Renault,Laguna,mechanical,black,205000,2011,diesel,FALSE,diesel,1.5,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,115
Citroen,C5,mechanical,green,232000,2008,gasoline,FALSE,gasoline,2,universal,FALSE,owned,front,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,38
Volvo,XC90,automatic,black,284000,2009,diesel,FALSE,diesel,2.4,universal,FALSE,owned,all,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,62
Mercedes-Benz,Vito,automatic,white,155000,2002,gasoline,FALSE,gasoline,2.8,minivan,FALSE,owned,front,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,21
Land Rover,Freelander,automatic,silver,160934,2002,gasoline,FALSE,gasoline,2.5,suv,FALSE,owned,all,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,58
Mercedes-Benz,C320,automatic,black,360000,2007,diesel,FALSE,diesel,3.2,sedan,FALSE,owned,rear,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,11
Volkswagen,Passat,mechanical,silver,299907,2002,diesel,FALSE,diesel,1.9,universal,FALSE,owned,front,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,20
Citroen,C4 Grand Picasso,mechanical,black,132000,2015,diesel,FALSE,diesel,2,minivan,FALSE,owned,front,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,10
Ford,Transit,mechanical,white,11,1988,gasoline,FALSE,gasoline,2,sedan,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,32
Renault,Logan,mechanical,silver,34000,2017,gasoline,FALSE,gasoline,1.6,sedan,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,14
Chevrolet,Epica,automatic,black,106000,2011,gasoline,FALSE,gasoline,2,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,18
Renault,Logan,mechanical,white,30000,2017,gasoline,FALSE,gasoline,1.6,sedan,TRUE,owned,front,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,6
ВАЗ,2106,mechanical,orange,105000,1980,gasoline,FALSE,gasoline,1.6,sedan,FALSE,owned,rear,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,12
Ford,Scorpio,mechanical,white,200000,1988,gasoline,FALSE,gasoline,2,hatchback,FALSE,owned,rear,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,166
Audi,A8,automatic,silver,363000,1997,gasoline,FALSE,gasoline,4.2,sedan,FALSE,owned,all,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,13
Mercedes-Benz,E220,mechanical,silver,412324,2003,diesel,FALSE,diesel,2.2,sedan,FALSE,owned,rear,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,91
Volkswagen,Polo,mechanical,blue,279000,1996,gasoline,FALSE,gasoline,1,hatchback,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,88
Mercedes-Benz,Vito,mechanical,green,450000,1998,diesel,FALSE,diesel,2.3,minibus,FALSE,owned,front,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,31
Renault,19,mechanical,red,313461,1992,gasoline,FALSE,gasoline,1.7,sedan,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,71
Renault,Laguna,mechanical,blue,400000,1997,gasoline,FALSE,gasoline,1.8,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,133
Opel,Mokka,mechanical,brown,102000,2013,gasoline,FALSE,gasoline,1.8,suv,FALSE,owned,front,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,39
Renault,Megane,mechanical,grey,182200,2013,gasoline,FALSE,gasoline,1.6,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,5
Skoda,Fabia,mechanical,white,133000,2009,gasoline,FALSE,gasoline,1.2,universal,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,60
Acura,RDX,automatic,black,88514,2010,gasoline,FALSE,gasoline,2.3,suv,FALSE,owned,all,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,29
Citroen,C4,mechanical,white,246000,2007,gasoline,FALSE,gasoline,1.4,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,14
LADA,Vesta,automatic,red,38000,2018,gasoline,FALSE,gasoline,1.8,universal,FALSE,owned,front,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,56
Volkswagen,Passat,mechanical,blue,495000,1996,diesel,FALSE,diesel,1.9,sedan,FALSE,owned,front,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,12
Honda,Civic,mechanical,red,355000,1994,gasoline,FALSE,gasoline,1.5,sedan,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,88
Renault,Megane,mechanical,silver,180000,2009,diesel,FALSE,diesel,1.5,universal,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,1436
Opel,Meriva,mechanical,black,140000,2011,gasoline,FALSE,gasoline,1.4,minivan,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1
Audi,A4,automatic,black,89000,2015,gasoline,FALSE,gasoline,1.8,sedan,FALSE,owned,front,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,196
Honda,Jazz,mechanical,silver,178000,2004,gasoline,FALSE,gasoline,1.4,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,91
Renault,Sandero,mechanical,black,137000,2010,gasoline,FALSE,gasoline,1.4,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,63
Renault,Espace,mechanical,grey,270000,1999,diesel,FALSE,diesel,2.2,minivan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,77
Hyundai,H-1,mechanical,blue,127000,2006,diesel,FALSE,diesel,2.5,minibus,FALSE,owned,rear,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,30
Hyundai,Tucson,mechanical,silver,327634,2005,gas,TRUE,gasoline,2,suv,FALSE,owned,all,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,29
Fiat,Grande Punto,mechanical,white,186099,2008,diesel,FALSE,diesel,1.3,hatchback,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,12
Acura,MDX,automatic,black,172200,2007,gasoline,FALSE,gasoline,3.7,suv,FALSE,owned,all,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,40
Renault,Megane Scenic,mechanical,green,180000,1999,gasoline,FALSE,gasoline,2,minivan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,9
Volkswagen,Touran,automatic,silver,250000,2007,diesel,FALSE,diesel,1.9,minivan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,30
Toyota,Yaris,automatic,silver,210000,2003,gasoline,FALSE,gasoline,1,hatchback,FALSE,owned,front,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,225
Volkswagen,Touran,automatic,brown,160000,2011,gasoline,FALSE,gasoline,1.4,minivan,FALSE,owned,front,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,66
Opel,Insignia,mechanical,silver,279000,2009,diesel,FALSE,diesel,2,universal,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,36
Citroen,Berlingo,mechanical,blue,250000,2001,diesel,FALSE,diesel,1.9,minivan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,21
Land Rover,Freelander,automatic,green,225385,2004,gasoline,FALSE,gasoline,2.5,suv,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,6
Mitsubishi,Space Runner,mechanical,yellow,297555,1996,gasoline,FALSE,gasoline,1.8,minivan,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1
Москвич,412,mechanical,yellow,25000,1975,gasoline,FALSE,gasoline,1.5,sedan,FALSE,owned,rear,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,91
BMW,740,automatic,blue,269000,2003,diesel,FALSE,diesel,3.9,sedan,FALSE,owned,rear,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,272
Audi,A4,automatic,blue,192000,2004,gasoline,FALSE,gasoline,1.8,sedan,FALSE,owned,all,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,8
Volkswagen,Passat CC,automatic,brown,219000,2009,diesel,FALSE,diesel,2,sedan,FALSE,owned,front,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,509
Volkswagen,Crafter,mechanical,grey,370000,2009,diesel,FALSE,diesel,2.5,van,FALSE,owned,rear,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,64
Fiat,Stilo,mechanical,blue,339000,2002,diesel,FALSE,diesel,1.9,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,6
Ford,Mondeo,mechanical,green,335542,1996,gasoline,FALSE,gasoline,1.8,universal,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,22
Saab,3-Sep,automatic,black,325000,2003,gasoline,FALSE,gasoline,2,sedan,FALSE,owned,front,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,24
BMW,X5,automatic,silver,361000,2002,diesel,FALSE,diesel,3,suv,FALSE,owned,all,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,186
Citroen,Xantia,mechanical,silver,250000,2001,diesel,FALSE,diesel,2.1,hatchback,FALSE,owned,front,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,172
Ford,Fiesta,mechanical,white,333333,1997,diesel,FALSE,diesel,1.8,hatchback,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0
Peugeot,308,mechanical,black,120000,2015,diesel,FALSE,diesel,1.6,universal,FALSE,owned,front,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,150
BMW,525,automatic,grey,280000,2001,diesel,FALSE,diesel,2.5,sedan,FALSE,owned,rear,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,18
Opel,Antara,automatic,grey,126000,2010,gasoline,FALSE,gasoline,3.2,suv,FALSE,owned,all,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,74
Opel,Insignia,mechanical,grey,241000,2009,gasoline,FALSE,gasoline,1.8,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,26
Citroen,Evasion,mechanical,blue,300000,2000,diesel,FALSE,diesel,2,minivan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,122
Peugeot,406,mechanical,green,280000,1999,diesel,FALSE,diesel,2,universal,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,45
Audi,Q5,automatic,silver,280000,2009,diesel,FALSE,diesel,3,suv,FALSE,owned,all,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,68
Volkswagen,Golf,mechanical,black,86000,1996,gasoline,FALSE,gasoline,1.4,hatchback,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,31
Volvo,XC90,automatic,blue,48000,2015,gasoline,FALSE,gasoline,2,suv,FALSE,owned,all,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,32
Mitsubishi,Galant,automatic,silver,180000,2000,gasoline,FALSE,gasoline,2.4,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,14
Lexus,LS,automatic,silver,167000,2011,gasoline,FALSE,gasoline,4.6,sedan,FALSE,owned,all,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,17
Audi,80,mechanical,grey,285000,1992,gas,TRUE,gasoline,2,sedan,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,84
Infiniti,M,automatic,black,170000,2006,gasoline,FALSE,gasoline,3.5,sedan,FALSE,owned,rear,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,71
Volkswagen,Passat,mechanical,brown,104000,2011,gasoline,FALSE,gasoline,1.8,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,37
Volkswagen,Golf,mechanical,black,230000,1990,gasoline,FALSE,gasoline,1.8,hatchback,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,33
BMW,X5,automatic,black,121000,2014,gasoline,FALSE,gasoline,3,suv,FALSE,owned,all,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,74
Volkswagen,Passat,mechanical,white,350000,1989,gasoline,FALSE,gasoline,1.8,sedan,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2
Peugeot,806,mechanical,green,300000,1994,gasoline,FALSE,gasoline,2,minivan,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,61
Honda,Civic,mechanical,red,245000,1996,gasoline,FALSE,gasoline,1.4,hatchback,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,51
BMW,Gran Turismo,automatic,grey,151000,2011,gasoline,FALSE,gasoline,3.5,liftback,FALSE,owned,all,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45
Mercedes-Benz,GLA200,automatic,black,42527,2018,gasoline,FALSE,gasoline,1.6,suv,FALSE,owned,front,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,97
Lincoln,Navigator,automatic,black,150000,2001,gasoline,FALSE,gasoline,5.4,suv,FALSE,owned,all,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,98
Subaru,Forester,automatic,black,318280,1998,gasoline,FALSE,gasoline,2.5,universal,FALSE,owned,all,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,307
Volkswagen,Passat,mechanical,black,282000,2008,diesel,FALSE,diesel,1.9,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,35
Dodge,Intrepid,automatic,silver,347618,2000,gasoline,FALSE,gasoline,2.7,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,164
Skoda,Superb,mechanical,brown,140000,2016,diesel,FALSE,diesel,2,universal,FALSE,owned,front,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,17
Fiat,Doblo,mechanical,blue,360000,2003,diesel,FALSE,diesel,1.9,minivan,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,13
Mercedes-Benz,Vito,mechanical,blue,370000,2000,diesel,FALSE,diesel,2.2,minibus,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,90
Honda,Accord,automatic,silver,355000,2006,gas,TRUE,gasoline,2,sedan,FALSE,owned,front,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,41
Citroen,Xantia,mechanical,black,346000,1996,diesel,FALSE,diesel,1.9,hatchback,FALSE,owned,front,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,151
Opel,Signum,automatic,silver,370000,2003,gasoline,FALSE,gasoline,2.2,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,172
Audi,Q5,automatic,white,143000,2012,gasoline,FALSE,gasoline,2,suv,FALSE,owned,all,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,5
Mitsubishi,Space Wagon,mechanical,red,292000,1999,gasoline,FALSE,gasoline,2.4,minivan,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,83
Skoda,Octavia,mechanical,black,163128,2015,diesel,FALSE,diesel,2,universal,FALSE,owned,front,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,8
BMW,520,automatic,black,188000,2008,diesel,FALSE,diesel,2,sedan,FALSE,owned,rear,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,34
Mercedes-Benz,T1,mechanical,yellow,345678,1991,diesel,FALSE,diesel,2.9,van,FALSE,owned,rear,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,390
BMW,730,automatic,violet,410000,1999,diesel,FALSE,diesel,3,sedan,FALSE,owned,rear,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,12
Audi,A8,automatic,black,422000,2000,gasoline,FALSE,gasoline,4.2,sedan,FALSE,owned,all,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44
BMW,523,mechanical,blue,380000,1996,gasoline,FALSE,gasoline,2.5,sedan,FALSE,owned,rear,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,28
Great Wall,Safe,mechanical,black,160000,2007,gasoline,FALSE,gasoline,2.2,suv,FALSE,owned,all,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,2
Ford,Galaxy,mechanical,blue,560000,1999,diesel,FALSE,diesel,1.9,minivan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,165
Mini,Cooper S,mechanical,blue,139000,2007,gasoline,FALSE,gasoline,1.6,coupe,FALSE,owned,front,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,62
BMW,525,mechanical,grey,360000,2002,diesel,FALSE,diesel,2.5,universal,FALSE,owned,rear,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,88
ВАЗ,21214,mechanical,white,187000,2003,gasoline,FALSE,gasoline,1.7,suv,FALSE,owned,all,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,91
BMW,X3,automatic,black,161000,2011,diesel,FALSE,diesel,2,suv,FALSE,owned,all,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,149
Renault,Megane,mechanical,black,200000,2008,diesel,FALSE,diesel,1.5,universal,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,49
BMW,X1,automatic,black,120000,2011,diesel,FALSE,diesel,2,suv,FALSE,owned,all,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,7
Hyundai,Santamo,mechanical,other,370000,1998,gasoline,FALSE,gasoline,2,universal,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,75
Porsche,Cayenne,automatic,brown,135000,2011,gasoline,FALSE,gasoline,4.8,suv,FALSE,owned,all,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,21
Mercedes-Benz,E250,automatic,black,213000,2012,diesel,FALSE,diesel,2.1,sedan,FALSE,owned,all,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,60
Fiat,Ulysse,mechanical,silver,257000,2000,gasoline,FALSE,gasoline,2,minivan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,98
Opel,Meriva,mechanical,blue,188000,2003,gasoline,FALSE,gasoline,1.6,minivan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,180
Opel,Astra,mechanical,white,350000,1993,gasoline,FALSE,gasoline,1.6,universal,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,32
ВАЗ,2106,mechanical,white,80000,1986,gasoline,FALSE,gasoline,1.3,sedan,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,130
Volkswagen,T4,mechanical,white,500000,1992,diesel,FALSE,diesel,1.9,minibus,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,142
Dodge,Stratus,automatic,other,174000,2004,gasoline,FALSE,gasoline,2.4,coupe,FALSE,owned,front,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,44
Porsche,Cayenne,automatic,black,350000,2003,gasoline,FALSE,gasoline,4.5,suv,FALSE,owned,all,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,196
Dodge,Grand Caravan,automatic,silver,334000,2000,gasoline,FALSE,gasoline,3.3,minivan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,55
Audi,80,mechanical,grey,504046,1988,gasoline,FALSE,gasoline,1.8,sedan,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,13
Ford,S-Max,automatic,grey,206000,2011,diesel,FALSE,diesel,2,hatchback,FALSE,owned,front,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,57
Mercedes-Benz,Vaneo,mechanical,silver,250000,2004,diesel,FALSE,diesel,1.7,minivan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,111
Volkswagen,T4,mechanical,blue,19961,1996,diesel,FALSE,diesel,2.5,minibus,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,25
Citroen,C4,mechanical,brown,104000,2012,gasoline,FALSE,gasoline,1.6,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,157
